epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,242,242.0,242,0
2,1,249,249.0,249,0
3,1,195,195.0,195,0
4,1,281,281.0,281,0
5,1,120,120.0,120,0
6,1,294,294.0,294,0
7,1,309,309.0,309,0
8,1,125,125.0,125,0
9,1,258,258.0,258,0
10,1,221,221.0,221,0
11,1,203,203.0,203,0
12,1,108,108.0,108,0
13,1,124,124.0,124,0
14,1,194,194.0,194,0
15,1,151,151.0,151,0
16,1,137,137.0,137,0
17,1,105,105.0,105,0
18,1,243,243.0,243,0
19,1,398,398.0,398,0
20,1,220,220.0,220,0
21,1,121,121.0,121,0
22,1,152,152.0,152,0
23,1,267,267.0,267,0
24,1,180,180.0,180,0
25,1,179,179.0,179,0
26,1,315,315.0,315,0
27,1,142,142.0,142,0
28,1,209,209.0,209,0
29,1,240,240.0,240,0
30,1,354,354.0,354,0
31,1,228,228.0,228,0
32,1,274,274.0,274,0
33,1,188,188.0,188,0
34,1,187,187.0,187,0
35,1,216,216.0,216,0
36,1,100,100.0,100,0
37,1,131,131.0,131,0
38,1,231,231.0,231,0
39,1,189,189.0,189,0
40,1,239,239.0,239,0
41,1,242,242.0,242,0
42,1,193,193.0,193,0
43,1,144,144.0,144,0
44,1,211,211.0,211,0
45,1,97,97.0,97,0
46,1,342,342.0,342,0
47,1,241,241.0,241,0
48,1,245,245.0,245,0
49,1,194,194.0,194,0
50,1,409,409.0,409,0
51,1,198,198.0,198,0
52,1,217,217.0,217,0
53,1,222,222.0,222,0
54,1,193,193.0,193,0
55,1,206,206.0,206,0
56,1,216,216.0,216,0
57,1,124,124.0,124,0
58,1,244,244.0,244,0
59,1,190,190.0,190,0
60,1,120,120.0,120,0
61,1,167,167.0,167,0
62,1,173,173.0,173,0
63,1,190,190.0,190,0
64,1,397,397.0,397,0
65,1,343,343.0,343,0
66,1,191,191.0,191,0
67,1,214,214.0,214,0
68,1,182,182.0,182,0
69,1,300,300.0,300,0
70,1,463,463.0,463,0
71,1,557,557.0,557,0
72,1,153,153.0,153,0
73,1,142,142.0,142,0
74,1,216,216.0,216,0
75,1,149,149.0,149,0
76,1,221,221.0,221,0
77,1,150,150.0,150,0
78,1,133,133.0,133,0
79,1,329,329.0,329,0
80,1,262,262.0,262,0
81,1,107,107.0,107,0
82,1,158,158.0,158,0
83,1,167,167.0,167,0
84,1,72,72.0,72,0
85,1,159,159.0,159,0
86,1,144,144.0,144,0
87,1,128,128.0,128,0
88,1,213,213.0,213,0
89,1,193,193.0,193,0
90,1,177,177.0,177,0
91,1,208,208.0,208,0
92,1,148,148.0,148,0
93,1,76,76.0,76,0
94,1,221,221.0,221,0
95,1,125,125.0,125,0
96,1,194,194.0,194,0
97,1,525,525.0,525,0
98,1,216,216.0,216,0
99,1,205,205.0,205,0
100,1,200,200.0,200,0
